,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
31,3,4,1,5,2,3,2,1,2,2,0.0,1,2,94.0,94.0,2,94.0,94.0,3,3,4,3,2,1,2,2,60.0,3,720.0,240.0,2.0,94.0,0.0,5.0,2,1,2,1,3,3,2,94.0,94.0,0.0,28.69,100.0,0.0,2,0.0,1,4,4,3,4.0,2,1.0,5,41.875,5544.0,925.0,875.0,0.0,3.0,120.0,180.0,360.0,60.0,120.0,2075.0,2.0,94.0,94.0,94.0,2,1,56,94.0,25.0,3.0,20.0,1925.0,1.0,0.0,60.0,1021.875,120.0,0.928,94.0,1150.0,94.0,1.0,5544.0,420.0,0.5,480.0,5.0,150.0,1050.0,5.0,250.0,10.0,10.0,240.0,1,3,2,3,4,2,1,94.0,94.0,94.0,63.0,0.0,0,3,2,3,1,0,1,1.0,20.0
32,96,96,96,96,96,3,2,2,3,2,1.0,1,1,94.0,94.0,1,94.0,94.0,1,2,3,2,2,1,4,4,59.5388711395,3,420.0,15.0,2.0,94.0,0.0,5.0,2,1,99,1,3,1,2,94.0,94.0,0.0,23.57,200.0,0.0,2,0.0,1,3,4,3,94.0,3,5.0,4,41.875,346.5,1000.0,1000.0,0.0,1.0,120.0,30.0,420.0,0.0,120.0,2000.0,0.0,94.0,94.0,94.0,2,1,49,94.0,35.0,2.0,20.0,1800.0,0.0,0.0,60.0,893.227941176,141.352941176,1.06571429,94.0,1000.0,94.0,0.0,346.5,480.0,1.0,540.0,10.0,200.0,800.0,5.0,400.0,10.0,0.0,15.0,1,96,4,2,6,2,1,94.0,94.0,94.0,68.0,0.0,0,0,0,0,0,0,0,0.0,25.0
33,1,4,1,1,96,2,2,2,1,3,0.0,2,2,2.0,94.0,3,94.0,94.0,2,3,3,4,2,1,98,3,85.0,3,300.0,120.0,1.0,94.0,0.0,5.0,1,1,99,2,3,3,2,94.0,94.0,1.0,40.72,98.3,56.141509434,2,60.0,2,3,2,2,4.0,3,5.0,2,41.875,4452.0,775.0,548.3,43.1186071817,4.0,10.0,10.0,60.0,30.0,180.0,2075.0,2.0,2.0,94.0,94.0,2,2,47,94.0,25.0,3.0,20.0,1750.0,0.0,1680.0,60.0,536.346548358,141.352941176,0.98,94.0,1300.0,94.0,0.5,2772.0,300.0,2.0,360.0,1.0,325.0,1201.7,10.0,423.3,5.0,12.0,236.141509434,1,96,1,98,5,2,1,94.0,94.0,94.0,67.0,3143.9245283,0,3,2,3,2,0,2,0.0,16.0
34,3,3,1,3,1,2,2,2,2,2,1.0,1,1,94.0,2.0,1,94.0,94.0,1,2,4,4,2,2,1,2,50.0,3,180.0,15.0,2.0,94.0,0.0,5.0,1,1,2,2,3,4,1,3.0,1.0,0.0,24.89,0.0,15.0,2,15.0,2,4,1,1,94.0,2,5.0,1,41.875,1606.5,700.0,600.0,0.0,5.0,30.0,60.0,180.0,0.0,60.0,1900.0,2.0,2.0,94.0,94.0,2,1,52,94.0,25.0,3.0,20.0,1800.0,1.0,420.0,0.0,533.227941176,141.352941176,1.43068493,94.0,1200.0,94.0,1.0,346.5,360.0,2.0,360.0,5.0,100.0,1200.0,5.0,100.0,5.0,14.0,45.0,4,3,3,1,3,2,1,94.0,94.0,94.0,64.0,840.0,2,2,2,3,2,1,2,0.0,15.0
35,3,3,1,1,2,2,99,2,2,2,0.0,1,1,94.0,3.0,2,94.0,94.0,2,2,1,2,1,1,1,3,80.0,1,240.0,30.0,2.0,94.0,0.0,1.0,2,2,2,2,3,4,1,3.0,1.0,0.0,22.24,50.0,30.0,2,15.0,1,3,3,3,94.0,3,5.0,3,41.875,2793.0,825.0,750.0,0.0,1.0,15.0,120.0,120.0,30.0,60.0,1975.0,0.5,3.0,94.0,94.0,1,1,54,94.0,20.0,2.0,20.0,1850.0,1.0,420.0,30.0,548.227941176,141.352941176,0.928,94.0,1150.0,94.0,0.5,693.0,390.0,1.0,420.0,5.0,125.0,1100.0,5.0,175.0,5.0,3.0,75.0,3,3,1,5,9,2,3,94.0,94.0,94.0,67.0,1680.0,0,1,1,0,0,0,1,1.0,15.0
36,3,3,3,3,3,1,1,1,1,1,1.0,1,1,94.0,1.0,1,2.0,94.0,1,1,2,2,1,1,1,3,85.0,1,360.0,30.0,1.0,94.0,0.0,1.0,2,2,2,2,4,4,1,1.0,1.0,0.0,33.08,0.0,60.0,1,60.0,1,2,2,3,94.0,3,1.0,2,41.875,5733.0,723.3,573.3,30.0,0.0,120.0,60.0,480.0,30.0,120.0,1925.0,0.5,2.0,94.0,94.0,1,1,41,94.0,1.0,1.0,20.0,1775.0,1.0,1680.0,90.0,1043.22794118,141.352941176,1.06571429,94.0,1201.7,94.0,0.5,693.0,330.0,0.5,420.0,1.0,150.0,1201.7,1.0,150.0,1.0,6.0,150.0,1,3,1,5,7,2,1,94.0,94.0,94.0,66.0,3360.0,0,1,1,3,1,0,0,0.0,3.0
37,3,3,1,1,1,2,1,1,1,1,0.0,1,2,94.0,94.0,3,94.0,94.0,1,1,1,4,1,1,1,4,25.0,2,180.0,300.0,2.0,94.0,0.0,1.0,2,1,2,2,3,1,2,94.0,94.0,0.0,22.86,150.0,0.0,1,360.0,2,5,1,3,2.0,4,1.0,1,41.875,17010.0,800.0,251.7,0.0,2.0,60.0,40.0,0.0,60.0,0.0,1900.0,1.0,2.0,94.0,94.0,2,1,51,94.0,5.0,2.0,20.0,1201.7,1.0,10080.0,0.0,363.227941176,141.352941176,0.928,94.0,1100.0,94.0,1.0,6930.0,420.0,0.0,420.0,1.0,698.3,950.0,1.0,848.3,5.0,1.0,660.0,1,3,2,1,4,2,1,94.0,94.0,94.0,62.0,0.0,0,0,0,1,0,0,0,1.0,7.0
38,3,3,3,3,2,2,1,2,1,2,0.0,2,2,5.0,2.0,2,94.0,94.0,2,3,4,4,2,3,1,2,90.0,1,360.0,20.0,2.0,94.0,0.0,1.0,2,1,2,2,4,4,2,94.0,94.0,0.0,30.41,0.0,45.0,1,0.0,1,5,1,1,5.0,1,5.0,1,41.875,2982.0,850.0,850.0,0.0,0.0,45.0,60.0,90.0,45.0,150.0,1825.0,0.5,94.0,94.0,94.0,1,3,60,94.0,15.0,3.0,20.0,1825.0,1.0,0.0,0.0,593.227941176,141.352941176,0.928,94.0,975.0,94.0,0.5,462.0,443.0,0.5,443.0,1.0,0.0,975.0,5.0,0.0,5.0,12.0,65.0,5,3,1,4,7,2,1,94.0,94.0,94.0,68.0,2520.0,1,1,3,3,1,1,2,1.0,11.0
39,3,3,3,3,3,96,2,1,1,1,0.0,1,1,94.0,2.0,2,3.0,94.0,2,2,2,2,1,1,3,4,50.0,2,120.0,120.0,2.0,94.0,0.0,5.0,2,2,2,2,4,4,1,2.0,1.0,0.0,19.04,-350.0,120.0,2,120.0,1,3,4,3,94.0,3,1.0,4,41.875,12852.0,1300.0,900.0,0.0,2.0,180.0,30.0,420.0,60.0,180.0,2000.0,1.0,2.0,94.0,94.0,2,1,28,94.0,5.0,0.0,20.0,1950.0,1.0,3360.0,0.0,1073.22794118,141.352941176,0.8816,94.0,700.0,94.0,1.0,2772.0,450.0,0.5,450.0,1.0,50.0,1050.0,1.0,-300.0,1.0,4.0,360.0,1,3,1,2,6,2,1,94.0,94.0,94.0,66.0,6720.0,0,1,1,1,0,0,1,1.0,3.0
40,1,3,1,1,2,1,2,1,1,1,0.0,2,2,3.0,94.0,3,94.0,94.0,3,2,3,3,2,1,1,3,80.0,2,180.0,120.0,2.0,94.0,0.0,5.0,2,2,2,2,3,1,2,94.0,94.0,0.0,27.8,0.0,0.0,2,240.0,1,5,5,3,3.0,3,1.0,5,41.875,9492.0,900.0,850.0,30.0,2.0,120.0,30.0,0.0,60.0,120.0,1900.0,2.0,2.0,94.0,94.0,1,1,60,94.0,5.0,2.0,20.0,1850.0,1.0,6720.0,30.0,563.227941176,141.352941176,0.928,94.0,1000.0,94.0,0.0,2772.0,480.0,0.0,510.0,1.0,50.0,1000.0,1.0,50.0,1.0,3.0,360.0,1,3,2,4,6,2,1,94.0,94.0,94.0,72.0,0.0,0,1,1,1,0,0,0,1.0,3.0
41,3,3,3,4,3,2,2,1,2,2,0.0,2,2,1.0,2.0,1,2.0,3.0,3,3,4,4,2,1,1,3,50.0,1,375.0,20.0,1.0,3.0,0.0,5.0,2,1,99,2,2,4,1,3.0,2.0,1.0,27.37,98.3,45.0,2,20.0,2,4,4,2,4.0,3,1.0,4,41.875,3542.0,750.0,748.3,0.0,9.0,60.0,60.0,375.0,0.0,180.0,2050.0,3.0,1.0,2.0,3.0,1,1,40,2.0,20.0,2.0,20.0,1950.0,0.0,560.0,60.0,878.227941176,141.352941176,0.98,94.0,1300.0,94.0,3.0,462.0,390.0,3.0,450.0,5.0,100.0,1201.7,5.0,198.3,5.0,2.0,85.0,4,3,2,2,4,2,1,94.0,94.0,94.0,68.0,2520.0,0,2,0,0,0,0,0,0.0,15.0
42,3,4,3,3,2,1,1,1,1,1,0.0,1,2,94.0,94.0,1,94.0,94.0,2,2,3,2,2,1,1,3,25.0,3,480.0,45.0,2.0,94.0,0.0,1.0,1,2,2,2,3,4,1,2.0,2.0,1.0,28.79,50.0,0.0,1,0.0,1,5,4,3,4.0,4,1.0,3,41.875,1039.5,1000.0,800.0,0.0,3.0,60.0,30.0,300.0,60.0,120.0,2100.0,2.0,94.0,94.0,94.0,1,1,39,94.0,1.0,2.0,20.0,1850.0,1.0,0.0,90.0,773.227941176,141.352941176,1.10714286,94.0,1100.0,94.0,1.0,1039.5,450.0,0.0,540.0,1.0,250.0,1050.0,1.0,300.0,1.0,5.0,45.0,1,3,1,5,4,2,1,94.0,94.0,94.0,69.0,0.0,0,2,1,1,0,0,1,0.0,3.0
43,3,3,1,5,2,2,1,1,1,2,1.0,1,2,94.0,1.0,3,94.0,94.0,2,1,2,2,1,1,1,3,0.0,2,120.0,90.0,3.0,94.0,0.0,1.0,1,2,1,2,3,1,1,2.0,2.0,0.0,32.28,125.0,360.0,2,480.0,1,5,2,3,2.0,3,1.0,2,41.875,35679.0,900.0,775.0,20.0,3.0,30.0,20.0,30.0,10.0,60.0,2050.0,2.0,2.0,94.0,94.0,1,1,55,94.0,10.0,4.0,20.0,1800.0,1.0,13440.0,0.0,373.227941176,141.352941176,1.43068493,94.0,1150.0,94.0,0.5,2079.0,480.0,1.0,480.0,1.0,250.0,1025.0,5.0,375.0,5.0,3.0,930.0,2,3,1,3,4,1,1,94.0,94.0,94.0,70.0,20160.0,0,1,1,0,1,0,0,0.0,11.0
44,3,4,1,3,1,1,3,3,1,3,1.0,2,1,2.0,3.0,2,94.0,94.0,4,4,4,2,3,3,1,2,10.0,2,720.0,240.0,2.0,94.0,0.0,10.0,2,1,99,2,3,4,1,2.0,2.0,0.0,21.95,75.0,60.0,2,60.0,2,4,7,2,94.0,2,10.0,7,41.875,10584.0,800.0,700.0,0.0,2.0,60.0,60.0,360.0,60.0,180.0,2000.0,1.0,1.0,94.0,94.0,2,3,28,94.0,30.0,1.0,20.0,1825.0,0.0,1680.0,45.9243353783,923.227941176,141.352941176,0.83376471,94.0,1200.0,94.0,1.0,5544.0,410.398167006,0.5,456.049949032,1.0,175.0,1125.0,10.0,250.0,1.0,13.0,360.0,5,2,1,98,9,2,1,94.0,94.0,94.0,62.0,3360.0,2,3,2,1,1,1,3,0.0,12.0
45,1,3,1,3,2,1,1,1,2,1,0.0,3,1,3.0,1.0,3,94.0,94.0,2,1,2,2,2,1,1,3,50.0,3,390.0,35.0,1.0,94.0,0.0,1.0,1,2,2,1,3,4,1,3.0,1.0,1.0,27.37,0.0,25.0,2,0.0,1,5,4,3,94.0,3,1.0,4,41.875,2208.5,800.0,800.0,30.0,3.0,0.0,40.0,300.0,0.0,90.0,2100.0,2.0,94.0,94.0,94.0,1,3,56,94.0,5.0,4.0,20.0,2100.0,1.0,0.0,0.0,663.227941176,141.352941176,0.75012346,94.0,1300.0,94.0,1.0,808.5,435.0,0.5,435.0,5.0,0.0,1300.0,1.0,0.0,1.0,7.0,60.0,1,3,5,5,8,2,1,94.0,94.0,94.0,68.0,1400.0,0,1,1,3,0,0,2,0.0,7.0
46,3,3,3,3,3,1,1,1,1,1,0.0,1,1,94.0,2.0,3,94.0,94.0,2,2,2,2,2,1,3,3,10.0,3,180.0,30.0,2.0,94.0,0.0,1.0,2,1,2,1,3,1,1,3.0,1.0,1.0,25.74,25.0,30.0,2,30.0,1,3,5,2,94.0,2,1.0,5,41.875,3213.0,1125.0,1150.0,30.0,0.0,60.0,60.0,120.0,120.0,240.0,2200.0,0.5,2.0,94.0,94.0,2,3,58,94.0,1.0,3.0,20.0,2200.0,1.0,840.0,0.0,833.227941176,141.352941176,0.75012346,94.0,1075.0,94.0,0.5,693.0,300.0,0.5,300.0,1.0,0.0,1050.0,1.0,25.0,1.0,5.0,90.0,1,3,2,2,3,2,2,94.0,94.0,94.0,64.0,1680.0,0,1,1,1,1,0,1,0.0,3.0
47,1,4,1,4,1,2,2,2,1,2,0.0,2,2,4.0,1.0,3,94.0,94.0,2,2,4,3,2,1,1,3,60.0,3,120.0,20.0,2.0,94.0,1.0,5.0,2,1,2,2,3,4,1,1.0,1.0,0.0,25.06,125.0,30.0,2,20.0,2,4,1,3,5.0,3,5.0,2,41.875,2702.0,1000.0,775.0,0.0,3.0,15.0,70.0,30.0,10.0,90.0,2150.0,1.0,2.0,94.0,94.0,2,1,49,94.0,20.0,1.0,20.0,1800.0,1.0,560.0,210.0,418.227941176,141.352941176,0.86,94.0,1150.0,94.0,1.0,462.0,390.0,1.0,600.0,1.0,350.0,1025.0,5.0,475.0,5.0,5.0,70.0,1,2,1,5,8,2,1,94.0,94.0,94.0,67.0,1680.0,0,1,1,2,0,0,1,0.0,11.0
48,3,3,1,4,2,2,2,1,1,1,1.0,2,2,1.0,1.0,1,2.0,3.0,2,2,4,2,1,1,1,3,90.0,3,480.0,60.0,2.0,94.0,0.0,5.0,2,2,2,1,2,4,2,94.0,94.0,0.0,27.3180462185,0.0,15.0,1,30.0,2,4,2,3,1.0,3,1.0,2,41.875,3066.0,900.0,725.0,0.0,6.0,60.0,60.0,240.0,0.0,180.0,1900.0,2.0,1.0,94.0,94.0,1,1,38,94.0,10.0,2.0,20.0,1725.0,0.0,840.0,120.0,743.227941176,141.352941176,0.79700855,94.0,1000.0,94.0,4.0,1386.0,390.0,0.5,510.0,1.0,175.0,1000.0,1.0,175.0,5.0,7.0,105.0,3,3,1,5,3,2,1,94.0,94.0,94.0,74.0,840.0,0,1,1,2,1,0,2,0.0,7.0
49,3,3,1,3,3,1,2,1,1,1,0.0,1,1,94.0,1.0,99,94.0,94.0,3,4,4,3,2,1,2,2,75.0,1,379.951041667,119.457202505,94.0,94.0,1.0,5.0,2,2,2,2,4,4,1,3.0,1.0,0.0,17.18,50.0,145.0,1,120.0,1,2,96,2,94.0,2,1.0,96,41.875,11480.0,800.0,850.0,43.1186071817,1.0,91.4826498423,0.0,390.0,61.9358178054,180.0,1825.0,1.0,99.0,94.0,94.0,2,1,57,94.0,5.0,1.0,20.0,1825.0,1.0,3360.0,45.9243353783,969.765016006,141.352941176,0.82,94.0,1025.0,94.0,0.0,2759.46137787,410.398167006,0.0,300.0,1.0,0.0,975.0,1.0,50.0,1.0,3.0,384.457202505,1,2,6,4,7,2,1,94.0,94.0,94.0,60.0,8120.0,0,1,1,0,0,0,1,0.0,3.0
50,3,99,1,98,2,2,2,1,96,2,0.0,1,2,94.0,94.0,1,2.0,3.0,3,2,3,4,3,2,1,3,0.0,3,720.0,60.0,1.0,94.0,1.0,5.0,2,1,2,2,3,4,1,2.0,1.0,0.0,26.61,72.1705890585,0.0,2,0.0,99,4,3,2,3.0,2,1.0,3,41.875,1386.0,781.661212121,701.884274194,120.0,2.0,180.0,60.0,300.0,180.0,0.0,1800.0,2.0,94.0,94.0,94.0,1,3,59,94.0,15.0,3.0,20.0,1800.0,1.0,0.0,45.9243353783,1043.22794118,141.352941176,0.82,94.0,1147.5327621,94.0,0.5,1386.0,410.398167006,0.5,360.0,1.0,0.0,1075.36217304,5.0,72.1705890585,5.0,5.47346072187,60.0,3,99,6,1,4,2,1,94.0,94.0,94.0,68.0,0.0,98,98,2,98,98,98,98,0.0,11.0
51,96,96,96,96,96,1,1,1,1,2,0.0,1,1,94.0,94.0,2,94.0,94.0,4,3,3,3,2,1,4,2,59.5388711395,3,300.0,240.0,1.0,94.0,1.0,1.0,2,1,2,2,3,3,2,94.0,94.0,0.0,20.72,25.0,56.141509434,2,71.2489316239,1,2,7,2,94.0,2,1.0,7,41.875,5544.0,1225.0,1250.0,120.0,0.0,180.0,15.0,180.0,60.0,300.0,2200.0,0.5,94.0,94.0,94.0,2,3,60,94.0,5.0,2.0,20.0,2200.0,1.0,1994.97008547,0.0,1058.22794118,141.352941176,0.82,94.0,975.0,94.0,0.5,5544.0,330.0,0.5,330.0,1.0,0.0,950.0,5.0,25.0,1.0,2.0,367.390441058,1,96,1,5,3,2,1,94.0,94.0,94.0,63.0,3143.9245283,0,1,0,0,0,0,1,0.0,7.0
52,3,3,1,4,3,2,2,2,1,2,1.0,1,1,94.0,2.0,3,94.0,94.0,2,2,3,4,1,1,1,4,65.0,1,240.0,120.0,2.0,94.0,0.0,5.0,2,2,2,2,4,4,1,2.0,1.0,0.0,27.12,200.0,60.0,2,45.0,1,4,3,3,94.0,3,5.0,3,41.875,7392.0,800.0,850.0,0.0,7.0,91.4826498423,60.0,60.0,15.0,180.0,2000.0,3.0,1.0,2.0,94.0,1,3,59,94.0,20.0,2.0,20.0,1850.0,1.0,1260.0,30.0,609.710591019,141.352941176,1.43068493,94.0,1200.0,94.0,2.0,2772.0,450.0,2.0,480.0,1.0,150.0,1000.0,5.0,350.0,5.0,2.0,225.0,1,3,3,5,4,2,1,94.0,94.0,94.0,72.0,3360.0,0,1,0,1,0,0,0,0.0,11.0
53,3,3,3,3,3,1,2,1,1,1,0.0,1,2,94.0,3.0,1,2.0,94.0,2,2,4,2,1,1,1,2,25.0,2,540.0,60.0,1.0,3.0,0.0,5.0,2,2,2,2,4,1,1,1.0,1.0,1.0,20.98,100.0,10.0,2,60.0,1,3,3,2,4.0,3,1.0,1,41.875,3626.0,750.0,301.7,30.0,6.0,60.0,30.0,480.0,60.0,120.0,1750.0,6.0,3.0,94.0,94.0,2,1,59,2.0,5.0,1.0,20.0,1201.7,1.0,1680.0,90.0,983.227941176,141.352941176,0.75012346,94.0,1000.0,94.0,0.0,1386.0,390.0,0.0,480.0,1.0,548.3,900.0,1.0,648.3,1.0,2.0,130.0,1,3,2,2,6,2,1,94.0,94.0,94.0,66.0,560.0,0,0,0,2,0,0,0,0.0,3.0
54,3,3,3,2,1,2,2,2,3,3,1.0,1,1,94.0,94.0,3,94.0,94.0,1,1,1,4,2,1,1,2,100.0,3,480.0,45.0,2.0,94.0,0.0,5.0,2,1,2,2,2,4,1,2.0,1.0,0.0,23.63,125.0,0.0,2,0.0,2,5,2,2,94.0,3,5.0,2,41.875,1039.5,1025.0,850.0,0.0,2.0,60.0,40.0,300.0,0.0,150.0,2200.0,1.0,94.0,94.0,94.0,2,1,28,94.0,35.0,1.0,20.0,1900.0,1.0,0.0,210.0,753.227941176,141.352941176,0.83376471,94.0,1175.0,94.0,1.0,1039.5,390.0,0.5,600.0,10.0,300.0,1050.0,10.0,425.0,5.0,5.0,45.0,3,3,1,5,6,2,1,94.0,94.0,94.0,65.0,0.0,0,1,1,2,0,0,1,0.0,25.0
55,3,3,1,5,3,2,2,2,2,2,0.0,1,2,94.0,1.0,2,94.0,94.0,2,2,3,4,2,1,1,2,100.0,1,540.0,20.0,2.0,94.0,0.0,5.0,1,1,99,2,4,4,2,94.0,94.0,0.0,26.61,151.7,40.0,2,15.0,1,5,2,2,2.0,2,5.0,2,41.875,3122.0,748.3,900.0,0.0,0.0,60.0,40.0,540.0,60.0,10.0,1950.0,0.0,1.0,94.0,94.0,1,1,51,94.0,25.0,4.0,20.0,1950.0,0.0,420.0,-60.0,801.875,30.0,0.928,94.0,1201.7,94.0,0.0,462.0,420.0,0.0,360.0,5.0,0.0,1050.0,5.0,151.7,5.0,10.0,75.0,2,3,1,5,7,2,1,94.0,94.0,94.0,68.0,2240.0,0,2,3,2,1,0,2,1.0,15.0
56,3,4,1,3,3,1,1,1,96,1,0.0,4,3,3.0,1.0,1,2.0,3.0,1,2,4,2,1,1,1,4,35.0,2,240.0,120.0,1.0,3.0,0.0,1.0,2,2,99,2,4,4,1,5.0,1.0,1.0,29.11,50.0,120.0,2,180.0,1,3,2,3,3.0,3,1.0,2,41.875,14532.0,825.0,825.0,60.0,2.0,60.0,15.0,60.0,60.0,120.0,2000.0,0.0,1.0,2.0,94.0,1,3,55,2.0,1.0,2.0,20.0,1950.0,0.0,5040.0,15.0,578.227941176,141.352941176,0.75012346,94.0,1175.0,94.0,0.0,2772.0,450.0,2.0,465.0,1.0,50.0,1125.0,1.0,100.0,1.0,8.0,420.0,1,3,1,98,6,2,1,94.0,94.0,94.0,80.0,6720.0,0,2,2,2,1,0,1,0.0,3.0
57,3,3,3,4,3,2,3,96,3,3,0.0,2,2,2.0,94.0,2,94.0,94.0,2,2,3,4,2,1,1,3,90.0,2,360.0,0.0,94.0,94.0,0.0,10.0,2,1,2,2,4,4,2,94.0,94.0,0.0,23.57,98.3,0.0,2,90.0,1,5,3,3,2.0,3,1.0,4,41.875,2520.0,875.0,848.3,0.0,2.0,0.0,25.0,360.0,0.0,120.0,2175.0,1.0,3.0,94.0,94.0,2,1,35,94.0,35.0,1.0,20.0,2050.0,1.0,2520.0,60.0,626.875,60.0,1.0,94.0,1300.0,94.0,1.0,0.0,480.0,0.5,540.0,10.0,125.0,1201.7,10.0,223.3,5.0,11.0,90.0,1,3,2,2,6,2,1,94.0,94.0,94.0,68.0,0.0,0,2,3,3,3,0,0,1.0,25.0
58,3,3,1,5,2,1,1,1,1,1,0.0,1,2,94.0,2.0,1,94.0,94.0,2,2,2,2,1,1,1,3,100.0,1,480.0,30.0,2.0,94.0,0.0,1.0,2,2,2,2,4,4,1,2.0,1.0,1.0,25.09,50.0,20.0,1,0.0,1,4,4,3,2.0,3,1.0,4,41.875,1813.0,800.0,750.0,0.0,1.0,120.0,30.0,480.0,60.0,60.0,2000.0,0.0,94.0,94.0,94.0,2,1,28,94.0,1.0,0.0,20.0,1900.0,1.0,0.0,60.0,953.227941176,141.352941176,1.6492,3.0,1200.0,94.0,0.0,693.0,420.0,1.0,480.0,1.0,100.0,1150.0,1.0,150.0,1.0,4.0,50.0,1,3,1,5,7,2,1,94.0,94.0,94.0,68.0,1120.0,0,1,1,1,0,0,1,0.0,3.0
59,3,3,3,3,2,1,2,1,1,1,0.0,1,2,94.0,1.0,2,94.0,94.0,1,2,3,2,1,1,4,3,50.0,2,480.0,15.0,1.0,94.0,0.0,5.0,2,2,2,2,4,1,1,4.0,1.0,0.0,27.8,150.0,30.0,1,20.0,1,3,2,3,3.0,3,1.0,2,41.875,2586.5,950.0,950.0,0.0,4.0,120.0,180.0,480.0,60.0,120.0,1900.0,4.0,1.0,94.0,94.0,1,1,59,94.0,5.0,2.0,20.0,1750.0,1.0,560.0,0.0,1163.22794118,141.352941176,0.928,94.0,950.0,94.0,0.0,346.5,420.0,0.0,420.0,1.0,150.0,800.0,1.0,300.0,1.0,3.0,65.0,1,3,1,5,9,2,1,94.0,94.0,94.0,72.0,1680.0,0,1,1,1,0,0,0,1.0,3.0
60,1,4,1,3,1,2,3,2,3,2,0.0,3,2,5.0,2.0,3,94.0,94.0,3,3,3,4,2,1,1,3,50.0,3,180.0,360.0,2.0,94.0,0.0,10.0,1,1,2,2,2,4,1,2.0,2.0,0.0,36.21,225.0,240.0,1,15.0,1,5,4,3,5.0,3,5.0,4,41.875,22176.0,900.0,1200.0,60.0,9.0,240.0,120.0,120.0,60.0,180.0,2100.0,4.0,1.0,94.0,94.0,2,2,40,94.0,35.0,3.0,20.0,2175.0,1.0,420.0,-120.0,1081.875,240.0,1.20296296,94.0,1200.0,94.0,0.0,8316.0,420.0,5.0,300.0,10.0,-75.0,975.0,5.0,150.0,5.0,3.0,615.0,1,2,1,2,3,1,8,94.0,94.0,94.0,62.0,13440.0,0,1,0,2,0,0,0,1.0,20.0
61,3,5,1,5,1,1,3,1,2,1,1.0,1,1,94.0,94.0,1,2.0,3.0,2,2,4,4,2,1,2,3,0.0,3,660.0,80.0,2.0,94.0,0.0,10.0,1,2,2,2,3,3,1,5.0,2.0,0.0,26.61,200.0,0.0,2,0.0,1,5,2,3,94.0,3,1.0,1,41.875,1848.0,800.0,301.7,60.0,3.0,20.0,70.0,540.0,240.0,120.0,1900.0,2.0,94.0,94.0,94.0,1,1,55,94.0,15.0,3.0,20.0,1201.7,1.0,0.0,0.0,1253.22794118,141.352941176,1.43068493,94.0,1100.0,94.0,0.0,1848.0,480.0,1.0,480.0,5.0,698.3,900.0,1.0,898.3,1.0,8.0,80.0,1,1,1,5,7,2,1,94.0,94.0,94.0,68.0,0.0,0,1,1,3,3,0,0,0.0,7.0
62,3,3,1,3,2,1,2,1,1,1,1.0,1,1,94.0,1.0,2,94.0,94.0,2,2,2,2,1,1,1,3,0.0,3,720.0,60.0,1.0,94.0,0.0,5.0,1,2,99,1,3,4,1,3.0,1.0,0.0,34.43,0.0,64.0,2,60.0,1,3,2,4,94.0,4,1.0,2,41.875,6650.0,301.7,301.7,0.0,5.0,0.0,30.0,600.0,120.0,300.0,1201.7,4.0,1.0,94.0,94.0,1,1,58,94.0,5.0,4.0,20.0,1201.7,0.0,1680.0,0.0,1253.22794118,141.352941176,1.43068493,94.0,900.0,94.0,1.0,1386.0,360.0,0.0,360.0,1.0,0.0,900.0,1.0,0.0,1.0,6.0,184.0,2,3,1,98,7,2,1,94.0,94.0,94.0,70.0,3584.0,0,1,1,2,0,0,2,0.0,3.0
